|           bjd |           flux |     uncertainty |    ok | airmass | rotatore |  width_target |  width_star01 | centroid_target | centroid_star01 |  shift_target |  shift_star01 |    sky_target |    sky_star01 |   peak_target |   peak_star01 |    dwidth_target |     dwidth_star01 | dcentroid_target | dcentroid_star01 |
| 2456874.68049 | 0.846278149784 | 0.0136999878671 |  True |   1.011 |     84.4 | 1.72645806509 | 1.73528864651 |   143.158415228 |   143.642184268 | 20.0200805877 | 19.4126050875 |  529.82025306 |  679.72769749 | 328.890745741 | 278.193338599 |   -1.31824540446 |    -1.20721830281 |   -120.511971322 |   -115.164188336 |
| 2456874.68077 |  1.07953791701 | 0.0125234035585 |  True |   1.011 |    84.04 | 1.79703105485 | 1.80444244183 |   143.058038753 |   143.523126106 | 19.9849858511 | 19.3943342723 | 649.338194699 | 746.167930536 | 364.170842189 | 260.836202325 |   -1.27705944079 |      -1.293651766 |   -114.780097861 |   -115.064900831 |
| 2456874.68105 | 0.865806732646 | 0.0135792396673 |  True |   1.011 |    83.68 | 1.71915176141 | 1.72698082927 |   143.174702128 |   143.644023015 | 20.1713280367 | 19.4133450655 | 497.699040667 | 768.662140733 | 294.323198505 | 272.579318091 |   -1.29823261152 |    -1.20942890323 |   -120.534784988 |   -115.161342784 |
| 2456874.68133 |  0.91350171135 | 0.0127417945746 |  True |   1.011 |    83.33 | 1.77935982008 | 1.78751982138 |   142.928288911 |   143.396602611 | 19.1330886996 | 18.6560181874 | 606.857458375 | 955.273590011 | 342.236126308 | 319.020913005 |   -1.25834211561 |    -1.17893280475 |   -114.668927734 |   -109.280601472 |
| 2456874.68161 | 0.920191291797 | 0.0127074738378 |  True |   1.011 |    82.96 | 1.72727537705 | 1.73693239855 |   143.423489168 |    143.90478441 | 19.2226473511 | 18.5370167273 | 636.887993704 | 853.102886191 |  364.96868236 | 317.782196343 |   -1.21261290783 |     -1.1198614126 |   -115.075835249 |   -109.677845902 |
| 2456874.68188 |  1.09166021537 |  0.012439391663 |  True |    1.01 |    82.58 | 1.70126689303 | 1.70898049509 |   143.161333197 |   143.637325393 | 19.7059023231 | 19.1435903354 | 656.746763252 | 756.169373435 | 398.424912197 | 274.676014825 |   -1.18266415716 |    -1.22706058732 |   -114.851727412 |   -115.150798561 |
| 2456874.68216 | 0.928937340322 | 0.0127025045072 |  True |    1.01 |    82.19 | 1.70749435376 | 1.71447905587 |   143.114767245 |   143.578826546 | 19.6965125379 | 18.9273861722 | 659.972584972 | 938.069318244 | 394.789630829 | 336.695091511 |   -1.19028986358 |    -1.09838948002 |   -114.814354763 |   -109.394425469 |
| 2456874.68244 | 0.814234689181 | 0.0150207788261 |  True |    1.01 |     81.8 |  1.7254002814 | 1.73593879408 |   143.236475012 |   143.717046237 | 21.0146770589 | 20.3931880622 | 386.393961266 | 577.922984159 | 236.128784333 | 222.656801869 |   -1.41258590632 |    -1.33222724402 |   -126.250020492 |   -120.919532866 |
| 2456874.68272 |  1.09075461478 | 0.0119333547572 |  True |    1.01 |     81.4 | 1.69185809811 | 1.70087913041 |   143.126879233 |   143.593338316 | 18.8310695013 | 18.1637469509 | 742.921073776 | 913.119887291 | 479.059678889 | 334.587838026 |   -1.08312070666 |    -1.11963290919 |   -109.161554402 |   -109.417686901 |
| 2456874.68299 |  1.05301839634 | 0.0134556703414 |  True |    1.01 |    81.02 | 1.72523492834 | 1.73217406029 |   143.420143828 |   143.893854105 | 20.7652411345 | 20.2836572666 | 538.334887764 | 590.326880012 | 316.071921545 | 237.037052269 |   -1.32740990761 |    -1.33651642747 |   -120.738134297 |   -121.080047306 |
| 2456874.68326 |            nan |             0.0 | False |    1.01 |    80.61 | 1.82286745407 | 1.83056140461 |   143.079565123 |   143.549771454 | 19.6100802929 | 19.1019335159 | 671.038211679 | 773.401339942 | 392.845305776 | 262.910489205 |   -1.31299840438 |    -1.31333801903 |   -114.801532458 |   -115.079569263 |
| 2456874.68354 |            nan |             0.0 | False |    1.01 |     80.2 |  1.8307010437 |  1.8398039561 |    142.93923627 |   143.398905649 | 20.0650613239 | 19.2820213985 | 565.826734762 | 746.992716574 | 297.251179323 | 258.658210351 |   -1.42257541043 |    -1.31158492336 |   -120.331489949 |   -114.953098453 |
| 2456874.68382 | 0.848914015632 | 0.0137223124857 |  True |   1.009 |    79.78 | 1.74746850419 | 1.75856395051 |   143.377711838 |    143.84931122 | 20.0593370798 | 19.2767720615 | 554.451845467 | 763.237761385 | 305.995223195 | 264.800256396 |   -1.34836359676 |    -1.22311430844 |   -120.696136305 |   -115.321739778 |
| 2456874.68409 |  1.09271823539 | 0.0120095347903 |  True |   1.009 |    79.35 | 1.67940077993 | 1.69153407789 |   143.463202481 |   143.926707349 | 18.6030675691 | 18.0372628876 | 814.721981554 | 885.715634212 |  451.34644252 | 323.950932698 |   -1.10103743869 |    -1.06620432689 |   -109.430318751 |   -109.692183248 |
| 2456874.68437 |            nan |             0.0 | False |   1.009 |    78.93 |  1.6319291085 | 1.63790850609 |   143.156376118 |    143.63547493 | 19.8620259621 | 19.3141989874 | 595.308627738 | 738.292157423 | 403.239901183 | 284.635922504 |   -1.11926670133 |    -1.15742144635 |   -114.853281868 |   -115.146945106 |
| 2456874.68465 | 0.877419206312 |  0.013634458743 |  True |   1.009 |    78.49 | 1.70579951097 | 1.71699406694 |   143.363341644 |   143.832941378 | 20.0179004468 |  19.347985161 | 530.621170245 | 766.664495293 | 305.192572633 | 271.504591876 |   -1.28523536756 |    -1.23537047364 |   -120.695592035 |   -115.324905699 |
| 2456874.68493 | 0.917797600094 | 0.0127527312586 |  True |   1.009 |    78.04 | 1.72434955948 | 1.73379033051 |    143.42691045 |   143.912164313 | 19.2349096663 | 18.5366135713 | 636.216558176 | 905.072572522 | 419.393195805 | 342.754577173 |   -1.21272132466 |    -1.13368036524 |   -115.077724319 |   -109.703899514 |
| 2456874.68521 | 0.813609273874 | 0.0149986963934 |  True |   1.009 |    77.59 | 1.85550253952 | 1.86323698757 |   143.356434497 |   143.835936917 |  21.555197281 | 20.9450568599 | 360.255669506 | 587.580526681 | 236.790798566 | 221.750844518 |   -1.54133571678 |    -1.44965138641 |   -126.356324015 |   -121.014678139 |
| 2456874.68548 | 0.911852263275 | 0.0127982388702 |  True |   1.008 |    77.13 | 1.82982926431 | 1.84193613544 |   143.338551502 |   143.816654304 | 19.3359735126 | 18.5965511838 | 612.508138722 | 887.869500493 | 351.291251767 | 309.171603513 |   -1.30523570234 |    -1.22703365343 |    -114.99737539 |   -109.606882299 |
| 2456874.68576 | 0.917519290765 |  0.012803442303 |  True |   1.008 |    76.66 | 1.84537476288 | 1.85695516785 |   143.124462841 |   143.607415151 | 19.6336572612 | 18.8839326617 |  645.33155924 |  956.98479223 | 331.972838922 | 283.003232374 |   -1.30881059714 |    -1.22731580193 |   -114.820150108 |   -109.419656769 |
| 2456874.68604 | 0.923504546217 | 0.0127349931541 |  True |   1.008 |    76.18 | 1.81693765225 | 1.82583813021 |   143.250775011 |   143.739880382 | 19.3413791923 |  18.775161054 | 650.430490172 | 938.323983169 |  368.20537166 | 315.250969524 |    -1.2813978189 |    -1.23796132915 |   -114.933206684 |   -109.540866021 |
|  2456874.6863 | 0.861754992212 | 0.0135891115552 |  True |   1.008 |     75.7 | 1.87838211426 | 1.88870733087 |   143.236184721 |   143.701088477 | 20.3290885007 | 19.7675024847 | 495.834341151 | 712.613117318 |  260.18981422 | 242.829774935 |   -1.44437849178 |    -1.36313192542 |   -120.588059119 |   -115.214752668 |
| 2456874.68658 |  1.08045405585 | 0.0124846511113 |  True |   1.008 |    75.23 | 1.85581490528 |   1.860025719 |   143.333405865 |   143.816546999 | 19.9623086683 | 19.3285412925 | 617.052627214 | 712.536286078 | 341.781236125 | 249.199524832 |   -1.32169624048 |    -1.32298874348 |   -114.996984025 |   -115.303748909 |
| 2456874.68686 |  1.08632367349 | 0.0124725866488 |  True |   1.008 |    74.72 | 1.75994143223 | 1.76548028888 |   143.395615078 |   143.891768737 | 19.9014819894 | 19.1836969977 | 646.888336497 | 755.458571282 |   378.0111074 |  268.82399287 |   -1.24114252858 |    -1.26141065359 |   -115.023432337 |   -115.359751195 |
| 2456874.68714 |  1.06756736191 | 0.0125073172238 |  True |   1.008 |    74.22 | 1.76145988862 | 1.76554136544 |   143.388721764 |   143.857477247 | 19.5569084459 | 19.0344420917 | 642.431332684 |  749.80368899 | 376.507641923 | 278.370471477 |   -1.24265028328 |    -1.25479707058 |   -115.034489712 |   -115.322451758 |
| 2456874.68742 | 0.887532804484 | 0.0128323141684 |  True |   1.008 |    73.71 | 1.69388775061 |  1.7034168236 |   143.253640607 |   143.734740382 | 19.6998713739 | 18.9883979384 | 626.327541489 | 846.110718463 | 397.544849842 | 351.751138444 |   -1.17644769621 |    -1.07380947111 |   -114.929408328 |   -109.531408844 |
| 2456874.68769 | 0.879887897924 | 0.0135550017701 |  True |   1.007 |    73.18 | 1.79515641488 | 1.80205586018 |   143.246159115 |   143.716629702 | 20.2509333469 | 19.4692537004 | 513.291189072 | 755.351038431 | 307.094517448 | 270.452903892 |   -1.38570413069 |    -1.29099985543 |   -120.583324685 |   -115.221647821 |
| 2456874.68797 | 0.912550648567 | 0.0127414600768 |  True |   1.007 |    72.64 | 1.81713522176 | 1.82282349135 |   143.195356325 |   143.668747941 | 19.4540928176 | 18.8498572183 | 611.298987621 | 932.397809768 | 378.451121092 |  323.29339667 |   -1.29011201346 |    -1.21605565447 |   -114.893626585 |   -109.482763622 |
| 2456874.68825 |            nan |             0.0 | False |   1.007 |    72.13 | 1.88134285787 | 1.89018808836 |   143.047972115 |   143.525852466 |  19.834990711 | 18.9464924489 |  625.16646438 | 969.451910755 | 362.535877148 | 308.100325875 |   -1.33930188751 |    -1.23788394523 |   -114.766195341 |   -109.381749502 |
| 2456874.68853 | 0.917194611636 | 0.0127876465539 |  True |   1.007 |    71.57 | 1.81199421056 | 1.81388726763 |   143.405891559 |   143.871512608 | 19.0637048761 | 18.4313634726 | 686.760314661 | 916.212203448 | 399.547859227 | 344.002859196 |   -1.29431615226 |    -1.20623000533 |   -115.062408999 |   -109.628665306 |
| 2456874.68879 |            nan |             0.0 | False |   1.007 |    71.01 | 1.92267118129 | 1.93399912999 |   143.565055342 |   144.029411225 | 20.0001650615 | 19.2344079563 | 498.478634851 | 722.413019237 | 273.631895836 | 266.803824678 |   -1.49331981441 |    -1.39107755247 |    -120.86617316 |   -115.458046906 |
| 2456874.68907 |  1.07893563498 | 0.0124662246545 |  True |   1.007 |    70.45 | 1.74743179561 | 1.75590053735 |   143.346731689 |   143.802195255 | 19.6004641598 | 19.0356301333 | 658.078774919 | 774.935190192 | 379.636606958 | 275.523206846 |   -1.21430147635 |    -1.25643610119 |   -115.003396667 |   -115.289562371 |
| 2456874.68935 |  1.09493331143 | 0.0125032442163 |  True |   1.007 |    69.87 | 1.91091650978 | 1.91663954214 |   143.357729371 |   143.853653757 | 19.9815128403 | 19.4741390962 | 645.693721026 | 716.176224842 | 371.529017566 | 265.597223625 |   -1.37976222965 |    -1.40524465579 |   -115.011483161 |   -115.337497675 |
| 2456874.68963 |  1.09655188933 | 0.0124779856632 |  True |   1.007 |    69.29 | 1.74057267186 | 1.74514269067 |   143.482117817 |   143.953023342 | 19.6822713716 | 19.0165366923 |  635.74765103 | 789.865012599 | 366.143169881 | 274.566417902 |   -1.21884217394 |    -1.21638887279 |    -115.11935214 |   -115.422209956 |
|  2456874.6899 | 0.894314600414 | 0.0128068661918 |  True |   1.006 |    68.72 | 1.76700063315 | 1.77515461708 |   143.279511376 |    143.76894108 | 19.6143945594 | 18.9922606734 | 574.428331519 | 917.747110686 | 340.687098162 | 301.985880268 |     -1.227870198 |    -1.15207948773 |   -114.947146245 |   -109.567463846 |
| 2456874.69018 | 0.902729820553 |  0.012813435684 |  True |   1.006 |    68.11 | 1.77256648375 | 1.77908949712 |   143.199898838 |   143.693459219 |  19.101469022 |  18.607943822 | 697.193041771 | 890.116545631 | 403.827986082 | 344.990795198 |   -1.25087561037 |    -1.15380931296 |   -114.891040636 |   -109.499847898 |
| 2456874.69046 |            nan |             0.0 | False |   1.006 |     67.5 | 1.71813005386 | 1.72512937182 |   143.406211867 |   143.867959073 | 19.8620947567 | 19.0054700436 | 671.085680973 | 739.742029978 | 413.412370189 |  295.48651122 |   -1.21278331487 |    -1.20688332643 |   -115.064162284 |   -115.336991391 |
| 2456874.69074 | 0.929383753847 | 0.0127208107907 |  True |   1.006 |    66.88 | 1.79065724663 | 1.79781037359 |   143.290846885 |   143.782044007 | 19.7000329407 | 18.9946945517 | 624.819299047 | 925.070699218 | 386.811138882 | 320.720153267 |   -1.26086337644 |    -1.20608021711 |   -114.959023292 |   -109.574247462 |
| 2456874.69102 |  1.09478153825 | 0.0119973979308 |  True |   1.006 |    66.24 | 1.77708112692 | 1.78806067982 |   143.318793565 |    143.80620523 | 18.9937936379 | 18.3102094917 | 793.368396907 | 926.668646722 | 444.612391187 | 309.249664803 |   -1.15728560562 |    -1.16721036168 |   -109.331168796 |   -109.589764422 |
| 2456874.69129 | 0.922432540517 | 0.0127398550099 |  True |   1.006 |     65.6 | 1.82725812809 | 1.83777171885 |   143.328141792 |   143.805702472 | 19.3281304746 | 18.7659352255 | 633.084141132 | 931.457803218 | 379.139608876 | 325.252771696 |    -1.3102150377 |    -1.21594641441 |   -114.994997384 |   -109.593452215 |
| 2456874.69157 | 0.901683170127 | 0.0128406254691 |  True |   1.006 |    64.96 | 1.94046053015 | 1.94211037027 |   143.466524092 |   143.946465682 | 19.4425088334 | 18.7814289851 | 649.049735715 | 874.060078262 | 364.957397316 | 307.513782761 |   -1.39853195597 |    -1.29505054524 |   -115.107129478 |   -109.729473157 |
| 2456874.69184 | 0.883049501917 | 0.0136469088059 |  True |   1.006 |    64.31 | 1.85717967196 | 1.86160576656 |   143.396184751 |   143.881202539 | 20.3494006136 | 19.6171329205 | 504.749398968 | 794.359620605 | 303.228778063 | 253.818553447 |   -1.44841284631 |    -1.38335698823 |    -120.72480778 |     -115.3455391 |
| 2456874.69211 |  1.09697872521 | 0.0124981954663 |  True |   1.006 |    63.63 | 2.31313684672 | 2.31944457008 |   143.459406397 |   143.919845377 | 19.6382897905 | 19.0333239225 | 698.600294937 | 721.037253561 | 300.125227172 | 217.183098029 |   -1.73080189336 |    -1.74806333455 |   -115.109796297 |   -115.403521295 |
| 2456874.69239 |   0.8715692117 | 0.0136579374483 |  True |   1.006 |    62.94 | 2.25140514056 | 2.25675558708 |   143.518909293 |    143.97979214 | 20.3323699679 | 19.9189988761 | 544.513229643 | 768.495029541 | 245.678260663 | 219.564891331 |   -1.78716578997 |    -1.69127398125 |   -120.816518319 |   -115.399999723 |
| 2456874.69267 |  1.07665067384 | 0.0125688332208 |  True |   1.006 |    62.25 | 2.12897394323 | 2.13433354948 |   143.289568201 |   143.753622184 | 19.9709895303 | 19.0746136368 | 641.023752126 | 785.916982241 | 331.150615967 | 253.298380905 |   -1.56270600628 |    -1.59172000824 |   -114.979932141 |    -115.24441031 |
| 2456874.69295 |            nan |             0.0 | False |   1.005 |    61.58 | 2.28516393725 | 2.28883691317 |   143.386010333 |   143.856915384 | 20.2133441828 | 19.7654041745 | 496.415628481 | 782.871950049 | 230.342257491 |  210.38755734 |   -1.81706591883 |    -1.73732568479 |   -120.721368876 |   -115.358875501 |
| 2456874.69323 |  1.08725275291 | 0.0120189067594 |  True |   1.005 |    60.86 | 1.98959312486 | 2.00008640664 |     143.5183545 |   144.000932744 | 18.9799564446 |  18.362400566 | 766.112034792 | 940.701336697 | 389.119255437 |  298.12935738 |   -1.33538391014 |    -1.36631214552 |   -109.480495957 |   -109.745941279 |
|  2456874.6935 |  1.09471098537 | 0.0125423160252 |  True |   1.005 |    60.13 | 1.95396514212 | 1.95950254481 |   143.529356508 |   144.011306267 | 19.7213971656 | 19.0601460845 | 669.023536126 | 802.849363053 | 335.327282306 | 258.711477907 |   -1.41164634332 |    -1.45576015231 |   -115.164155245 |   -115.468245746 |
| 2456874.69378 |  1.07427507282 |  0.012511120132 |  True |   1.005 |     59.4 |  1.9135299093 |  1.9227025711 |   143.520103003 |   143.988745888 | 19.7257937976 | 19.0631434565 |  647.38395742 | 710.014639297 |  342.64698386 | 265.005482306 |   -1.37565979669 |    -1.38772491787 |    -115.13463009 |   -115.425798825 |
| 2456874.69406 | 0.887208484606 | 0.0134970043245 |  True |   1.005 |    58.65 | 1.95943181649 |  1.9648120493 |   143.446832946 |   143.923080856 | 20.4443861298 | 19.7479418471 | 503.585448893 | 781.031232792 | 279.967052824 |  253.85403359 |    -1.5194254362 |    -1.43074593455 |    -120.77814147 |   -115.409440301 |
| 2456874.69433 | 0.907865367686 |  0.012817194772 |  True |   1.005 |    57.93 | 1.97274944022 | 1.98265425065 |   143.566873126 |   144.036062113 | 19.4441968366 | 18.7046907145 |  684.85946137 | 953.574146424 | 350.170542719 | 302.687535442 |   -1.44715186042 |    -1.35427283284 |   -115.203490666 |   -109.762849492 |
|  2456874.6946 | 0.872430662666 | 0.0129603160458 |  True |   1.005 |    57.16 | 1.82483800012 | 1.83458656325 |    143.40448443 |   143.889454418 | 19.8088860181 | 18.8833638214 | 660.487967128 | 923.510444864 | 360.616266351 | 315.724535088 |   -1.29979824295 |    -1.19229182077 |   -115.063957813 |   -109.656894671 |
| 2456874.69488 | 0.905945754438 | 0.0127949565499 |  True |   1.005 |    56.38 | 1.81591942146 | 1.82568219416 |   143.517638336 |    143.97984138 | 19.0974939947 |   18.40822274 | 658.050173075 | 898.395984892 | 338.829055283 | 310.102572979 |    -1.2903485064 |    -1.18924462104 |   -115.153262988 |   -109.719336132 |
| 2456874.69516 | 0.882696030469 | 0.0128902723986 |  True |   1.005 |    55.59 | 1.87584218275 | 1.88293908119 |   143.566957437 |   144.041780925 | 19.2383006561 | 18.7127225457 | 664.864577031 | 882.498262389 | 351.432458264 | 325.274735511 |   -1.35052969046 |    -1.22684499807 |   -115.200408444 |   -109.786924777 |
| 2456874.69544 |  1.08857621988 | 0.0119858659553 |  True |   1.005 |    54.79 | 1.75391278514 | 1.76195719252 |   143.592579607 |   144.074565351 | 18.9069342437 | 18.1820834048 |  790.50923762 | 882.731757987 | 474.321282061 | 343.124862987 |   -1.14985424073 |    -1.13339393249 |   -109.543117859 |   -109.798948636 |
| 2456874.69571 |  1.05608605669 | 0.0125403407872 |  True |   1.005 |    53.98 | 1.68724689654 | 1.69455640899 |    143.64718742 |   144.112337488 | 19.6331310047 | 19.0969860732 | 641.721224987 | 747.388431434 | 392.988917744 | 303.284624245 |   -1.18229442934 |    -1.17758868019 |   -115.272694006 |   -115.563383566 |
| 2456874.69599 | 0.926151269203 | 0.0125558835676 |  True |   1.005 |    53.15 |  1.7237580204 | 1.73131963761 |   143.634886594 |   144.103860348 | 19.4078096992 | 18.7665211454 | 644.171296774 | 932.574534239 | 429.983407115 | 394.077351103 |   -1.20787858451 |    -1.12123875007 |   -115.238797747 |   -109.818736542 |
| 2456874.69627 | 0.887787943383 | 0.0128381981266 |  True |   1.005 |    52.33 | 1.73378519121 | 1.74140753722 |   143.592098657 |   144.067449961 |  19.303706052 | 18.6083584455 | 630.679129978 | 882.259149274 | 397.544382157 | 370.796005276 |    -1.2136289599 |    -1.12407366449 |   -115.221262323 |   -109.797476958 |
| 2456874.69655 | 0.888130794759 | 0.0128288191261 |  True |   1.005 |    51.49 | 1.85098526058 | 1.85892028326 |   143.700456735 |     144.1718656 | 19.2804298867 | 18.5441222738 | 597.908615271 | 870.760368471 | 332.084810815 | 306.225529281 |   -1.31289495238 |    -1.21253525259 |    -115.31949611 |   -109.898062309 |
| 2456874.69683 | 0.917402977385 | 0.0127291013859 |  True |   1.005 |    50.64 | 1.75809543823 | 1.76094595053 |   143.666891075 |   144.149978663 | 19.0748257955 | 18.3548721492 | 641.312986855 | 934.966864186 | 412.717626637 | 369.699174854 |   -1.25254699935 |     -1.1721647673 |   -115.296696846 |   -109.878457275 |
|  2456874.6971 | 0.873987345021 | 0.0135519931267 |  True |   1.005 |    49.81 | 1.74937381626 |  1.7551219437 |   143.522665199 |   143.994566065 | 20.0388395797 | 19.4257138719 | 506.072936055 | 711.540435031 | 325.875359851 |   281.5670137 |   -1.33589128777 |    -1.22157128848 |    -120.84776371 |   -115.473944966 |
| 2456874.69738 | 0.869647959759 |  0.013639694689 |  True |   1.004 |    48.94 | 1.71980505886 | 1.72693399958 |    143.72004883 |   144.188625036 | 20.2390619205 | 19.6526966727 | 514.669284979 | 774.446561829 | 305.203998235 | 294.531445475 |   -1.31082342951 |    -1.23090138106 |   -120.993502554 |    -115.60945077 |
| 2456874.69766 |            nan |             0.0 | False |   1.004 |    48.06 | 1.77408164387 | 1.77230452064 |    143.86323065 |   144.346975579 | 20.0563029966 | 19.0596406752 | 517.806974066 | 763.475953673 | 309.900478187 | 295.647861864 |   -1.37692463952 |    -1.25509041521 |   -121.117566489 |   -115.741655395 |
| 2456874.69794 |  1.09325166188 | 0.0133233521623 |  True |   1.004 |    47.17 | 1.68376489909 | 1.68976873372 |   143.680359467 |   144.155247829 | 20.7095797619 | 20.0703509597 | 505.439420715 | 583.529800959 |  336.39333273 | 254.183970322 |   -1.29013147697 |     -1.2808830864 |   -120.980706486 |   -121.299869659 |
|  2456874.6982 | 0.841851133038 | 0.0149572393639 |  True |   1.004 |    46.28 | 1.81227920088 | 1.81884163213 |   143.562115986 |    144.03560388 | 21.4062397244 | 20.7254310987 | 363.006401891 |  616.69421267 | 219.363323539 | 216.497477494 |   -1.48985739565 |    -1.39256239041 |   -126.543077916 |   -121.198866525 |
| 2456874.69848 | 0.946108444067 | 0.0122151563716 |  True |   1.004 |    45.42 | 1.90947821225 | 1.91672584513 |   143.611479464 |    144.08960847 | 18.6772912371 | 17.9445770511 | 723.974180911 | 974.555233976 |  457.91047625 | 379.938941086 |    -1.2760187335 |    -1.17000421103 |    -109.56999113 |   -104.129043291 |
| 2456874.69876 | 0.919782892405 | 0.0127547748158 |  True |   1.004 |     44.5 | 1.93059612364 | 1.93753322898 |   143.610847896 |   144.095899424 | 19.3991713959 | 18.6745127299 | 628.927158125 | 840.013404015 | 367.874809991 | 320.143018561 |   -1.40229416225 |    -1.31247116157 |   -115.242028964 |   -109.830518434 |
| 2456874.69904 |  1.06842524706 | 0.0134169671545 |  True |   1.004 |    43.57 | 1.87152209057 | 1.88009901784 |   143.647362003 |   144.121378821 | 20.6996773003 | 20.0836833591 | 534.118102448 |   573.6826097 | 316.002218721 | 245.760976755 |   -1.46744800793 |     -1.4416902821 |   -120.937461217 |   -121.268454199 |
| 2456874.69931 |  1.10540820545 | 0.0132937234215 |  True |   1.004 |    42.64 | 1.85080461057 | 1.85787589446 |    143.76325496 |   144.254616019 | 20.7039035195 | 20.0788107576 | 524.613858675 | 574.521253201 | 311.961729668 | 231.885729159 |   -1.44197308596 |    -1.45689599039 |   -121.036925196 |   -121.389629344 |
| 2456874.69959 |            nan |             0.0 | False |   1.004 |     41.7 | 1.95370729736 | 1.95662268364 |   143.886165184 |   144.369299397 | 19.6540266478 | 18.5819113385 | 653.728675895 | 933.090211716 | 346.979168984 |   295.1071784 |   -1.41703077285 |    -1.31604330633 |   -115.457907908 |   -110.023010631 |
| 2456874.69987 |  0.83262785573 | 0.0150259221598 |  True |   1.004 |    40.76 | 1.85253033581 | 1.85899174728 |   143.756367613 |   144.235112129 | 21.0702395383 | 20.3199261441 | 386.759656512 | 610.272494961 | 217.418154881 | 206.088506753 |    -1.5456781427 |    -1.44220511461 |   -126.714779753 |   -121.377636876 |
| 2456874.70015 | 0.873495104001 | 0.0136364179388 |  True |   1.004 |    39.81 | 1.83964187787 | 1.84745914879 |   143.739091688 |   144.198241172 | 20.3918067037 |  19.761324853 | 479.167062251 | 745.779738584 | 302.815908134 | 275.008321603 |   -1.42529115975 |    -1.31888204512 |   -121.023106057 |   -115.628175729 |
| 2456874.70042 |  1.07978485029 | 0.0134362860941 |  True |   1.004 |    38.89 | 1.75090748427 | 1.75493312477 |   143.772057548 |   144.251304402 | 20.7540145718 | 20.0762882252 | 557.365277753 | 662.841699865 | 315.135120714 | 232.254793552 |   -1.34713103337 |    -1.34562848202 |   -121.046211492 |   -121.384792989 |
| 2456874.70069 | 0.901785493313 | 0.0128527675575 |  True |   1.004 |    37.92 | 1.80248934441 | 1.81073123943 |   143.922832289 |   144.400285213 | 19.5867518991 | 18.5435230786 | 643.760850677 | 912.045079772 | 410.313522421 |  350.92164744 |     -1.296934036 |    -1.17988205609 |   -115.489347882 |   -110.054721615 |
| 2456874.70097 | 0.878195802435 | 0.0135810836589 |  True |   1.004 |    36.97 | 1.77239339317 | 1.77884375706 |   143.785828481 |   144.252188236 | 20.2588330649 | 19.4465430429 |  497.41008539 | 788.485955062 |   344.1903411 | 316.079934968 |   -1.36754295096 |    -1.27534684937 |   -121.068492869 |   -115.660175417 |
| 2456874.70125 |            nan |             0.0 | False |   1.004 |    35.99 |  1.7552228007 |  1.7623802239 |   143.982511795 |   144.453445499 |   21.62416389 | 19.9726834963 | 356.941103191 | 762.338039118 | 252.688622189 | 305.864086534 |   -1.44257111877 |    -1.26139903326 |   -126.918424066 |   -115.833026399 |
| 2456874.70152 |  1.05887459545 | 0.0126116590681 |  True |   1.004 |    35.01 | 1.81133589379 | 1.81659102872 |   143.707229794 |   144.185003542 | 19.9859244258 |  19.292191714 | 693.381122264 | 769.371903012 | 377.278859316 | 301.305718727 |    -1.3025252914 |     -1.3188775305 |   -115.310002694 |   -115.618667244 |
|  2456874.7018 |  1.06408307119 | 0.0134187430112 |  True |   1.004 |    34.06 | 1.75353137316 | 1.75791679997 |   143.832652746 |   144.305610923 | 20.8156821021 | 20.0521434624 | 524.236618759 | 581.030704175 | 325.917011038 | 245.013490669 |   -1.35698923813 |    -1.33854501968 |   -121.102508803 |   -121.439137189 |
| 2456874.70208 |  1.08106748375 |    0.0125403844 |  True |   1.004 |    33.08 | 1.68422926247 |  1.6886358975 |   143.755801672 |   144.209617133 | 19.6778383577 | 19.0217382428 | 635.397053375 | 791.362783426 | 407.678474802 | 330.813029215 |   -1.16630734677 |    -1.19531942653 |    -115.36477578 |   -115.646082259 |
| 2456874.70236 | 0.868114100155 | 0.0137217450455 |  True |   1.004 |    32.09 | 1.66571055468 | 1.67040507022 |   143.791688968 |   144.276701303 | 20.3734267777 | 19.6409326398 | 532.974181988 | 817.712621243 | 357.234566414 | 334.304083084 |   -1.28790455935 |    -1.20712996891 |   -121.071414471 |   -115.703279475 |
| 2456874.70264 | 0.868587390568 | 0.0136106431315 |  True |   1.004 |    31.09 | 1.62831643935 | 1.63643665336 |   143.856976742 |   144.328636929 | 20.5962566047 |  19.954175213 |  515.47305435 | 763.251581323 |  391.77714045 | 356.607341605 |   -1.23677975941 |    -1.16923977373 |   -121.124559682 |   -115.738975415 |
|  2456874.7029 |  1.07111575207 | 0.0123359125682 |  True |   1.004 |    30.11 | 1.67724448688 | 1.68571116293 |   143.674213009 |   144.150477517 | 19.9787859845 | 19.2746452985 | 691.446918201 |  802.13442646 | 428.942208264 | 333.762816694 |   -1.18955829166 |    -1.20102398853 |   -115.283071116 |   -115.590130862 |
| 2456874.70319 | 0.923389159402 | 0.0127088105083 |  True |   1.004 |    29.12 | 1.65218713881 | 1.66029984378 |   143.842611316 |   144.314501361 | 19.2671247281 | 18.6173675558 | 673.725843544 | 916.851038105 | 460.843792492 | 376.736827845 |   -1.14902002027 |    -1.06187326465 |   -115.423750562 |   -109.987109312 |
