# hey!
# this is another comment
| fileprefix |    ut-date |  ut-time |                     object | exptime | aperture |  filter |   grism | airmass |  filename |        ra-d |       dec-d | exptype | binning | speed | gain |                                  comment |
|    ccd1512 | 2016-02-28 | 04:41:56 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1512c1 | 154.9587083 |  -9.8088611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1513 | 2016-02-28 | 04:42:23 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1513c1 | 154.9587083 |  -9.8088889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1514 | 2016-02-28 | 04:42:51 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1514c1 | 154.9587083 |  -9.8088611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1515 | 2016-02-28 | 04:43:18 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1515c1 |  154.958625 |  -9.8088611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1516 | 2016-02-28 | 04:43:45 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1516c1 | 154.9586667 |  -9.8088889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1517 | 2016-02-28 | 04:44:12 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1517c1 |  154.958625 |  -9.8089444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1518 | 2016-02-28 | 04:44:39 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1518c1 | 154.9586667 |  -9.8089444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1519 | 2016-02-28 | 04:45:06 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1519c1 | 154.9586667 |  -9.8089167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1520 | 2016-02-28 | 04:45:33 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1520c1 |  154.958625 |  -9.8089444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1521 | 2016-02-28 | 04:46:00 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.06 | ccd1521c1 | 154.9586667 |  -9.8089167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1522 | 2016-02-28 | 04:46:27 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1522c1 |  154.958625 |  -9.8089167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1523 | 2016-02-28 | 04:46:54 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1523c1 |  154.958625 |  -9.8089444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1524 | 2016-02-28 | 04:47:21 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1524c1 |  154.958625 |  -9.8089444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1525 | 2016-02-28 | 04:47:48 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1525c1 |  154.958625 |  -9.8089722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1526 | 2016-02-28 | 04:48:15 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1526c1 |  154.958625 |  -9.8089444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1527 | 2016-02-28 | 04:48:42 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1527c1 |  154.958625 |  -9.8089722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1528 | 2016-02-28 | 04:49:09 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1528c1 |  154.958625 |      -9.809 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1529 | 2016-02-28 | 04:49:36 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.061 | ccd1529c1 |  154.958625 |  -9.8089722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1530 | 2016-02-28 | 04:50:03 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.062 | ccd1530c1 |  154.958625 |  -9.8090278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1531 | 2016-02-28 | 04:50:30 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.062 | ccd1531c1 |  154.958625 |      -9.809 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1532 | 2016-02-28 | 04:50:57 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.062 | ccd1532c1 |  154.958625 |  -9.8090278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1533 | 2016-02-28 | 04:51:24 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.062 | ccd1533c1 |  154.958625 |  -9.8090278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1534 | 2016-02-28 | 04:51:51 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.062 | ccd1534c1 | 154.9585833 |  -9.8090278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1535 | 2016-02-28 | 04:52:18 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.062 | ccd1535c1 | 154.9585833 |  -9.8090278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1536 | 2016-02-28 | 04:52:45 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.063 | ccd1536c1 | 154.9585833 |  -9.8090556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1537 | 2016-02-28 | 04:53:12 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.063 | ccd1537c1 | 154.9585833 |  -9.8090833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1538 | 2016-02-28 | 04:53:39 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.063 | ccd1538c1 | 154.9585833 |  -9.8090833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1539 | 2016-02-28 | 04:54:06 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.063 | ccd1539c1 |  154.958625 |  -9.8090556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1540 | 2016-02-28 | 04:54:33 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.063 | ccd1540c1 | 154.9585833 |  -9.8090833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1541 | 2016-02-28 | 04:55:00 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.063 | ccd1541c1 | 154.9585833 |  -9.8090833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1542 | 2016-02-28 | 04:55:27 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.064 | ccd1542c1 |  154.958625 |  -9.8091111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1543 | 2016-02-28 | 04:55:54 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.064 | ccd1543c1 |  154.958625 |  -9.8091111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1544 | 2016-02-28 | 04:56:22 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.064 | ccd1544c1 |  154.958625 |  -9.8091111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1545 | 2016-02-28 | 04:56:49 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.064 | ccd1545c1 | 154.9585833 |  -9.8091111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1546 | 2016-02-28 | 04:57:16 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.064 | ccd1546c1 | 154.9585833 |  -9.8091111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1547 | 2016-02-28 | 04:57:43 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.065 | ccd1547c1 |  154.958625 |  -9.8091389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1548 | 2016-02-28 | 04:58:10 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.065 | ccd1548c1 |  154.958625 |  -9.8091389 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1549 | 2016-02-28 | 04:58:37 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.065 | ccd1549c1 |  154.958625 |  -9.8091667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1550 | 2016-02-28 | 04:59:04 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.065 | ccd1550c1 |  154.958625 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1551 | 2016-02-28 | 04:59:31 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.065 | ccd1551c1 |  154.958625 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1552 | 2016-02-28 | 04:59:58 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.066 | ccd1552c1 |  154.958625 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1553 | 2016-02-28 | 05:00:25 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.066 | ccd1553c1 | 154.9585833 |  -9.8091944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1554 | 2016-02-28 | 05:00:52 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.066 | ccd1554c1 |  154.958625 |  -9.8091944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1555 | 2016-02-28 | 05:01:19 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.066 | ccd1555c1 |  154.958625 |  -9.8091944 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1556 | 2016-02-28 | 05:01:46 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.067 | ccd1556c1 |  154.958625 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1557 | 2016-02-28 | 05:02:13 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.067 | ccd1557c1 |  154.958625 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1558 | 2016-02-28 | 05:02:40 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.067 | ccd1558c1 | 154.9585833 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1559 | 2016-02-28 | 05:03:08 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.067 | ccd1559c1 | 154.9585833 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1560 | 2016-02-28 | 05:03:35 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.068 | ccd1560c1 | 154.9585833 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1561 | 2016-02-28 | 05:04:02 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.068 | ccd1561c1 | 154.9585833 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1562 | 2016-02-28 | 05:04:29 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.068 | ccd1562c1 | 154.9585833 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1563 | 2016-02-28 | 05:04:56 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.068 | ccd1563c1 | 154.9585833 |  -9.8092222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1564 | 2016-02-28 | 05:05:23 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.069 | ccd1564c1 | 154.9585833 |    -9.80925 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1565 | 2016-02-28 | 05:05:50 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.069 | ccd1565c1 | 154.9585833 |  -9.8092778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1566 | 2016-02-28 | 05:06:17 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.069 | ccd1566c1 |  154.958625 |  -9.8092778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1567 | 2016-02-28 | 05:06:44 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.07 | ccd1567c1 |  154.958625 |    -9.80925 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1568 | 2016-02-28 | 05:07:11 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.07 | ccd1568c1 |  154.958625 |    -9.80925 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1569 | 2016-02-28 | 05:07:38 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.07 | ccd1569c1 |  154.958625 |  -9.8092778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1570 | 2016-02-28 | 05:08:05 |                        W43 |    10.0 |      W43 |    Open | VPH-All |    1.07 | ccd1570c1 |  154.958625 |  -9.8093056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1571 | 2016-02-28 | 05:08:32 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.071 | ccd1571c1 | 154.9585833 |  -9.8092778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1572 | 2016-02-28 | 05:08:59 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.071 | ccd1572c1 | 154.9585833 |  -9.8092778 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1573 | 2016-02-28 | 05:09:26 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.071 | ccd1573c1 |  154.958625 |  -9.8093056 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1574 | 2016-02-28 | 05:09:54 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.072 | ccd1574c1 |  154.958625 |  -9.8093333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1575 | 2016-02-28 | 05:10:21 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.072 | ccd1575c1 |  154.958625 |  -9.8093611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1576 | 2016-02-28 | 05:10:48 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.072 | ccd1576c1 |  154.958625 |  -9.8093333 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1577 | 2016-02-28 | 05:11:15 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.073 | ccd1577c1 | 154.9586667 |  -9.8094167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1578 | 2016-02-28 | 05:11:42 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.073 | ccd1578c1 | 154.9586667 |  -9.8094167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1579 | 2016-02-28 | 05:12:09 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.073 | ccd1579c1 |  154.958625 |  -9.8093889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1580 | 2016-02-28 | 05:12:36 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.074 | ccd1580c1 |  154.958625 |  -9.8093611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1581 | 2016-02-28 | 05:13:03 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.074 | ccd1581c1 |  154.958625 |  -9.8093889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1582 | 2016-02-28 | 05:13:29 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.074 | ccd1582c1 |  154.958625 |  -9.8093611 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1583 | 2016-02-28 | 05:13:56 |                        W43 |    10.0 |      W43 |    Open | VPH-All |   1.075 | ccd1583c1 |  154.958625 |  -9.8093889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1584 | 2016-02-28 | 05:15:22 |             W43 slit-check |     1.0 |      W43 | r_Sloan |    Open |   1.076 | ccd1584c1 |  154.958625 |  -9.8093889 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1585 | 2016-02-28 | 05:20:09 |           GJ1132 acquiring |     1.0 |     Open | r_Sloan |    Open |   1.069 | ccd1585c1 | 153.7699583 | -47.1407222 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1586 | 2016-02-28 | 05:21:14 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |    1.07 | ccd1586c1 | 153.7699583 | -47.1406667 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1587 | 2016-02-28 | 05:30:59 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.077 | ccd1587c1 | 153.7724167 | -47.1405556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1588 | 2016-02-28 | 05:32:41 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.079 | ccd1588c1 | 153.7724583 | -47.1405278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1589 | 2016-02-28 | 05:34:24 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |    1.08 | ccd1589c1 |   153.77125 |    -47.1405 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1590 | 2016-02-28 | 05:35:29 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.081 | ccd1590c1 | 153.7712083 |    -47.1405 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1591 | 2016-02-28 | 05:36:53 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.083 | ccd1591c1 | 153.7704167 | -47.1399167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1592 | 2016-02-28 | 05:37:46 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.083 | ccd1592c1 | 153.7704583 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1593 | 2016-02-28 | 05:39:21 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.085 | ccd1593c1 | 153.7704167 |     -47.141 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1594 | 2016-02-28 | 05:41:41 |           GJ1132 acquiring |     1.0 |  1132N10 | r_Sloan |    Open |   1.087 | ccd1594c1 | 153.7707917 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1595 | 2016-02-28 | 05:42:54 |               GJ1132 slits |     1.0 |  1132N10 | r_Sloan |    Open |   1.088 | ccd1595c1 |   153.77075 | -47.1415833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1596 | 2016-02-28 | 05:43:12 |               GJ1132 slits |     1.0 |  1132N10 | r_Sloan |    Open |   1.089 | ccd1596c1 |   153.77075 | -47.1416111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1597 | 2016-02-28 | 05:45:02 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |    1.09 | ccd1597c1 | 153.7707083 | -47.1416111 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1598 | 2016-02-28 | 05:46:25 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.092 | ccd1598c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1599 | 2016-02-28 | 05:46:47 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.092 | ccd1599c1 | 153.7706667 | -47.1415833 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1600 | 2016-02-28 | 05:47:54 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.093 | ccd1600c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1601 | 2016-02-28 | 05:48:16 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.094 | ccd1601c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1602 | 2016-02-28 | 05:48:38 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.094 | ccd1602c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1603 | 2016-02-28 | 05:49:00 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.095 | ccd1603c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1604 | 2016-02-28 | 05:49:22 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.095 | ccd1604c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1605 | 2016-02-28 | 05:49:45 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.095 | ccd1605c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1606 | 2016-02-28 | 05:50:07 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.096 | ccd1606c1 |   153.77075 | -47.1415278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1607 | 2016-02-28 | 05:50:29 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.096 | ccd1607c1 | 153.7707917 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1608 | 2016-02-28 | 05:50:51 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.097 | ccd1608c1 | 153.7707917 |    -47.1415 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1609 | 2016-02-28 | 05:51:13 |         GJ1132 vphall test |     5.0 |  1132N10 |    Open | VPH-All |   1.097 | ccd1609c1 | 153.7707917 |    -47.1415 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1610 | 2016-02-28 | 05:52:07 |         GJ1132 vphred test |    17.0 |  1132N10 |    Open | VPH-Red |   1.098 | ccd1610c1 | 153.7707083 | -47.1415556 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1611 | 2016-02-28 | 05:52:41 |         GJ1132 vphred test |    17.0 |  1132N10 |    Open | VPH-Red |   1.099 | ccd1611c1 | 153.7707083 | -47.1415278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1612 | 2016-02-28 | 05:53:15 |         GJ1132 vphred test |    17.0 |  1132N10 |    Open | VPH-Red |   1.099 | ccd1612c1 | 153.7707083 | -47.1415278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1613 | 2016-02-28 | 05:53:50 |         GJ1132 vphred test |    10.0 |  1132N10 |    Open | VPH-Red |     1.1 | ccd1613c1 | 153.7706667 | -47.1415278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1614 | 2016-02-28 | 05:54:17 |         GJ1132 vphred test |    10.0 |  1132N10 |    Open | VPH-Red |     1.1 | ccd1614c1 | 153.7707083 | -47.1415278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1615 | 2016-02-28 | 05:54:45 |         GJ1132 vphred test |    10.0 |  1132N10 |    Open | VPH-Red |   1.101 | ccd1615c1 | 153.7707083 | -47.1415278 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1616 | 2016-02-28 | 05:55:51 |         GJ1132 vphred test |    13.0 |  1132N10 |    Open | VPH-Red |   1.102 | ccd1616c1 | 153.7706667 |    -47.1415 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1617 | 2016-02-28 | 05:56:21 |         GJ1132 vphred test |    13.0 |  1132N10 |    Open | VPH-Red |   1.103 | ccd1617c1 | 153.7706667 |    -47.1415 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1618 | 2016-02-28 | 05:56:51 |         GJ1132 vphred test |    13.0 |  1132N10 |    Open | VPH-Red |   1.104 | ccd1618c1 | 153.7706667 |    -47.1415 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1619 | 2016-02-28 | 05:57:45 |         GJ1132 vphred test |    13.0 |  1132N10 |    Open | VPH-Red |   1.105 | ccd1619c1 | 153.7706667 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1620 | 2016-02-28 | 05:58:15 |         GJ1132 vphred test |    13.0 |  1132N10 |    Open | VPH-Red |   1.105 | ccd1620c1 | 153.7706667 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1621 | 2016-02-28 | 05:58:58 |         GJ1132 vphred test |    12.0 |  1132N10 |    Open | VPH-Red |   1.106 | ccd1621c1 | 153.7707917 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1622 | 2016-02-28 | 05:59:27 |         GJ1132 vphred test |    12.0 |  1132N10 |    Open | VPH-Red |   1.107 | ccd1622c1 |   153.77075 | -47.1414167 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1623 | 2016-02-28 | 05:59:56 |         GJ1132 vphred test |    12.0 |  1132N10 |    Open | VPH-Red |   1.107 | ccd1623c1 |   153.77075 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1624 | 2016-02-28 | 06:00:45 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.108 | ccd1624c1 | 153.7707083 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1625 | 2016-02-28 | 06:01:14 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.109 | ccd1625c1 | 153.7707083 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1626 | 2016-02-28 | 06:01:43 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.11 | ccd1626c1 | 153.7707083 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1627 | 2016-02-28 | 06:02:12 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |    1.11 | ccd1627c1 | 153.7707083 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1628 | 2016-02-28 | 06:02:41 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.111 | ccd1628c1 | 153.7706667 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1629 | 2016-02-28 | 06:03:10 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.111 | ccd1629c1 | 153.7706667 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1630 | 2016-02-28 | 06:03:39 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.112 | ccd1630c1 | 153.7707083 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1631 | 2016-02-28 | 06:04:08 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.113 | ccd1631c1 | 153.7707083 | -47.1414444 |  Object |     2x2 |  Fast |  Low | =                              / comment |
|    ccd1632 | 2016-02-28 | 06:04:38 |                     GJ1132 |    12.0 |  1132N10 |    Open | VPH-Red |   1.113 | ccd1632c1 | 153.7706667 | -47.1414722 |  Object |     2x2 |  Fast |  Low | =                              / comment |
